Id,Churn
113,0.34433444795504575
114,0.027208444955761378
115,0.7730317471316911
116,0.03589902216944034
117,0.019729471939546467
118,0.04153538396811019
119,0.7368486812017303
120,0.10994356162239292
121,0.06899735617227475
122,0.32052373131383083
123,0.3202338996107807
124,0.25155815741629023
125,0.2615486192444601
126,0.70528551518416
127,0.2334284829070677
128,0.19408887286948645
129,0.16688718381418324
130,0.10975039717774013
131,0.05930564407911157
132,0.01973223085831265
133,0.0455153729528981
134,0.25151458937040977
135,0.062453035847206795
136,0.05850397008673802
137,0.021406773426284217
138,0.0694841368897934
139,0.12762930229779618
140,0.02733717044789346
141,0.03312706035680516
142,0.10418660568316863
143,0.08716256847260513
144,0.27029276018334086
145,0.1389699384065117
146,0.30314963746223017
147,0.024510125512145896
148,0.0182748951281172
149,0.6687140261116283
150,0.044926060074923266
151,0.5820557875272009
152,0.3649519719802765
153,0.035265486568127495
154,0.3165406637207273
155,0.7444881975867773
156,0.043966378007494186
157,0.11621597958825136
158,0.066872020495043
159,0.11048087111407763
160,0.2548372745307701
161,0.7328855414140535
162,0.08627283791643177
163,0.052540052831612595
164,0.49224757598470364
165,0.10283985479500983
166,0.0560981522488344
167,0.13552236324935305
168,0.036900034292297296
169,0.6116067642226639
170,0.7881532330102728
171,0.04734110161860454
172,0.4026124232838141
173,0.3237296274410923
174,0.1031857347177666
175,0.5484699602386475
176,0.10777931864733913
177,0.09401562415603247
178,0.035301322009023535
179,0.7904413973805349
180,0.16370209665500865
181,0.08844018722863618
182,0.05555867876766859
183,0.10209479746849692
184,0.18189413692843906
185,0.035029874670099444
186,0.10966972772657309
187,0.020280181304630322
188,0.040724183024803164
189,0.043739743808388735
190,0.02968224073401488
191,0.021582786056700734
192,0.1434486236826127
193,0.050744239042570034
194,0.4264239233878465
195,0.14266064005821832
196,0.04937252495618741
197,0.13689006216584151
198,0.3502272655591266
199,0.47762500728772395
200,0.4743576421999786
201,0.6884104474584763
202,0.17724404274308772
203,0.6465053887399372
204,0.1388772405423721
205,0.021413318270404994
206,0.09872129826553731
207,0.598148471641798
208,0.6671631550134811
209,0.47900477605580477
210,0.2704451947522731
211,0.09653912965029142
212,0.5540663693185711
213,0.03017603607227693
214,0.026012169453870235
215,0.575219250493924
216,0.8429034234537552
217,0.7433466667439894
218,0.20458016489680672
219,0.46921524753090516
220,0.4368186092456402
221,0.046892165630206324
222,0.05918963324748345
223,0.11740228537270293
224,0.03569046919299317
225,0.5646333314975357
226,0.273860912795597
227,0.08924779354443968
228,0.46861856478653086
229,0.37696999449726004
230,0.019365848448254088
231,0.02449313658446067
232,0.31889084540660506
233,0.020932557460210607
234,0.030503262876318545
235,0.040770233525428495
236,0.7479188877327395
237,0.30378215580441287
238,0.08174248337825676
239,0.3677846491927844
240,0.18035664311161786
241,0.03374959417860483
242,0.13838983189850165
243,0.40821429626450717
244,0.04987892242100534
245,0.08132510755864045
246,0.03209223397475016
247,0.018986027283852014
248,0.0875686678282231
249,0.0370063125299487
250,0.01895878982447109
251,0.03237889728433362
252,0.09533279401144684
253,0.45928975584912
254,0.36958386711417945
255,0.6361448113921571
256,0.0958053839321258
257,0.17029787318121856
258,0.19082980600154978
259,0.6472078375299032
260,0.13481241705333355
261,0.28040828926044076
262,0.2537634476762633
263,0.5060868232972271
264,0.647656867423897
265,0.32287142406457287
266,0.5804463967007871
267,0.3482623038239967
268,0.23475398820186824
269,0.09514816108718095
270,0.023787053284340567
271,0.0215143204265783
272,0.29053653541114427
273,0.5829324305524193
274,0.06353336555481226
275,0.32967989710893686
276,0.05031765241294623
277,0.0728355685989076
278,0.15228572860974815
279,0.04353659110995336
280,0.5611725173420637
281,0.065802596575349
282,0.519762330905168
283,0.019498626757078197
284,0.14365532415571586
285,0.02228212275183779
286,0.02497335324870425
287,0.019412569965682008
288,0.12259520772030148
289,0.6777708724420051
290,0.41449965898934
291,0.6087492506735988
292,0.05483224346832932
293,0.43042258217006224
294,0.5393602875870908
295,0.07730726439692898
296,0.11155422514398244
297,0.4922129475481452
298,0.019298594522657947
299,0.28371331982054854
300,0.05146813797302922
301,0.10757016566768315
302,0.11913280169227213
303,0.7296220045097064
304,0.046723244801024244
305,0.1837437074879022
306,0.32985120867066553
307,0.5560052697455578
308,0.708076068544887
309,0.780980142087493
310,0.06940169631916311
311,0.032124552111659065
312,0.11715957629804993
313,0.057093766738331726
314,0.43537028183927406
315,0.7286059315236679
316,0.03185364188072297
317,0.30921646795345387
318,0.7338692487016734
319,0.5017642489264019
320,0.35904091534550503
321,0.6939696267010089
322,0.5075296537326707
323,0.10798517170798723
324,0.036784453218625536
325,0.7380780373921018
326,0.03236571433653385
327,0.22954579888315774
328,0.01829061729307386
329,0.3627166063681313
330,0.10166547650105963
331,0.3118639483214833
332,0.3177747310890244
333,0.15947018745386302
334,0.631412443752506
335,0.1280876521606725
336,0.021451353443071326
337,0.2373337690617706
338,0.03387321152412136
339,0.03298352097858208
340,0.5485856486975053
341,0.3410150179298693
342,0.1223353684216677
343,0.2500583362363862
344,0.03052577366018169
345,0.05686549723199535
346,0.34350627285735
347,0.33232464589087085
348,0.021958747212584683
349,0.35568462082664726
350,0.06310367441826209
351,0.05369148009289019
352,0.23501206936762267
353,0.07019381808642149
354,0.2936598051231043
355,0.035457044186507705
356,0.7745262158299422
357,0.550503261503682
358,0.6309438289767223
359,0.5032409282276262
360,0.1593922118919126
361,0.03365116899038171
362,0.3216031428841512
363,0.06463737450637996
364,0.284386697110438
365,0.02257630817496046
366,0.08323708127215386
367,0.14640731728914388
368,0.08104028552145455
369,0.08407702290176533
370,0.12810370813744504
371,0.29809960965429944
372,0.06274954611684677
373,0.8432861341954542
374,0.0368269074449618
375,0.14927051492674243
376,0.23341689915705638
377,0.16803110705066573
378,0.6378733058500876
379,0.49960811311395464
380,0.24839298002583002
381,0.057005081535559284
382,0.04295622636810012
383,0.4154586963176016
384,0.2292049668139616
385,0.46676209345855724
386,0.5341321827629454
387,0.02625600826295402
388,0.019570452202691012
389,0.023228280615677742
390,0.6564521981014447
391,0.02659347809276741
392,0.5859991154439211
393,0.39416401925959504
394,0.1006004956449958
395,0.4135024935866855
396,0.05686549723199535
397,0.04252696944293152
398,0.1438602729772385
399,0.029473769501826255
400,0.3227080294264271
401,0.10256742001945943
402,0.03015955875987694
403,0.188357190117833
404,0.029960281481361463
405,0.48040344039818506
406,0.6460198061598965
407,0.33246421006791427
408,0.26627513848158735
409,0.025998393206196662
410,0.06531427406255667
411,0.05646264079468078
412,0.6118928075398442
413,0.4789841884112795
414,0.24803068487237406
415,0.17664762118053112
416,0.029539084532131707
417,0.45091524939215333
418,0.1048558166878537
419,0.07769993899197278
420,0.3342274696581857
421,0.20541882044871138
422,0.3990655496803542
423,0.16305136430782696
424,0.11115593266409965
425,0.6577810624941054
426,0.18822451371471036
427,0.06376590240061682
428,0.8464393258747804
429,0.1923138127540756
430,0.04453158638383184
431,0.1003033416858551
432,0.6440833753376881
433,0.6189653371779305
434,0.5823261456331731
435,0.7216256727959248
436,0.025846907427981063
437,0.04399675412754875
438,0.2975692467765681
439,0.46290020652265484
440,0.10732398599077113
441,0.2801897572881049
442,0.15595920358856352
443,0.04369397316433114
444,0.2726381235395349
445,0.021546107884458408
446,0.03803779163298078
447,0.033165080013006026
448,0.4144372835578262
449,0.08933959739362846
450,0.5651784444883878
451,0.41826482738558685
452,0.028592087763525755
453,0.5386027587253562
454,0.051165975194247745
455,0.18227446696550761
456,0.22287017294272454
457,0.020400139485470682
458,0.04160771681615799
459,0.11437125756418806
460,0.16285421496280303
461,0.028798025819590536
462,0.03429206727981319
463,0.0402263788059378
464,0.32566497207645
465,0.17282595814636245
466,0.03273112452117996
467,0.7275729772181784
468,0.19630153316863025
469,0.0478523118487295
470,0.38568122940113103
471,0.3753127964709714
472,0.24803068487237406
473,0.27385465279132215
474,0.5797077662571831
475,0.04177919610635436
476,0.7222713148214178
477,0.045809648873911736
478,0.08174089912428428
479,0.2461056666709449
480,0.32557322231073677
481,0.03517877636688969
482,0.23282375189867255
483,0.5959344488849369
484,0.08153426295736557
485,0.4281767104949617
486,0.489020976555089
487,0.269410435243484
488,0.0221627441446109
489,0.0647956012104503
490,0.7370044209636565
491,0.34130139477043736
492,0.2643568008023426
493,0.07924591772524037
494,0.0743256759570545
495,0.03157217343135599
496,0.08914068212906921
497,0.04676494568027481
498,0.6894998294988377
499,0.06886074102879298
500,0.7449785162458661
501,0.04007083471858515
502,0.21714888218467848
503,0.38001971683988534
504,0.3024094015300393
505,0.035492353072921326
506,0.1570636914346254
507,0.2619077545398912
508,0.5749534758894314
509,0.09228650198231912
510,0.707647410081859
511,0.28963277352157357
512,0.6165360081160616
513,0.4537170468438604
514,0.12838842891191904
515,0.05766781312480851
516,0.20279858551742924
517,0.8571208027562747
518,0.4643241453265128
519,0.02235559320855975
520,0.5753066298562771
521,0.06809287802809681
522,0.028024283664829567
523,0.18289263907318595
524,0.8429034234537552
525,0.12507092660892333
526,0.37940636621964946
527,0.10120422343045667
528,0.6373515297606863
529,0.0923700006277658
530,0.04792245859577303
531,0.07921934341525776
532,0.14101794384421878
533,0.35023083007015077
534,0.7549708641742778
535,0.6649127522617729
536,0.41972666322503943
537,0.06892922463731001
538,0.4719833700178574
539,0.16538250459735845
540,0.5005906517503657
541,0.717122238220134
542,0.1806568702841982
543,0.16092872797792504
544,0.17435344810436298
545,0.31314963273628904
546,0.4440147399541855
547,0.0511066242799816
548,0.27451351875166136
549,0.05531974653112767
550,0.07543537252074749
551,0.049257989267427436
552,0.02642202755830195
553,0.16994523358012517
554,0.11283382976332301
555,0.06855695015753538
556,0.6817187540085636
557,0.5527244898234185
558,0.12919527891639795
559,0.3005147401407721
560,0.431128382425992
561,0.022119615485301548
562,0.0489986380554756
563,0.026404595619886194
564,0.21661880482397886
565,0.2528119796839192
566,0.6261743801705371
567,0.09053205226234352
568,0.5251650473331316
569,0.08501308357599904
570,0.02327523049716813
571,0.6141170812662439
572,0.6638897521157899
573,0.1872965744804061
574,0.02355020454706426
575,0.27463874680413736
576,0.2375725596804928
577,0.5260312164661886
578,0.3370172823000454
579,0.7561716357139577
580,0.03272635822217769
581,0.5791780808553877
582,0.018474214806150604
583,0.03171437203545557
584,0.2603705477533032
585,0.02974996484910025
586,0.13054245990168484
587,0.08071389366442847
588,0.8423910839478967
589,0.4321522340813339
590,0.8583902255897845
591,0.09357685638370326
592,0.5207291710929042
593,0.06892922428374679
594,0.37976854990387443
595,0.5185432341643841
596,0.019488146669469547
597,0.4587172460865977
598,0.4720367726135817
599,0.05507749198266778
600,0.01974850004125626
601,0.21822427649715723
602,0.10209865544188941
603,0.6371811480847646
604,0.049848872111027134
605,0.2419181703154537
606,0.09686875570809182
607,0.6054659297372063
608,0.07683068844021483
609,0.20071218260930856
610,0.4968751337949891
611,0.17282595814636245
612,0.3673591746899492
613,0.1623110306564653
614,0.08314248894824275
615,0.024770486012886617
616,0.45096810415644795
617,0.11661304718463132
618,0.02653876500163339
619,0.22826156856893287
620,0.033678403769440604
621,0.3258406197909241
622,0.6871866931479297
623,0.83391384945972
624,0.06581479360031532
625,0.16449410457448144
626,0.02953747166026071
627,0.035577675734439956
628,0.6229879017121283
629,0.17551097761957274
630,0.4851396617012129
631,0.032306377995025344
632,0.4965016592878376
633,0.03241774023821677
634,0.549160809326846
635,0.02990862446481118
636,0.10193499790155013
637,0.18520623224107552
638,0.15669849715846712
639,0.6189262165416156
640,0.7948271906279752
641,0.18947971163401073
642,0.14350858399305333
643,0.1643883950116821
644,0.3192805197476669
645,0.04802283556749813
646,0.08922588048056518
647,0.0848670423533718
648,0.019748048951190658
649,0.07663470448867492
650,0.04287479231113699
651,0.7316185524167074
652,0.05120341012810122
653,0.24704472123185583
654,0.20060089009001777
655,0.5483163834085694
656,0.19465817716027892
657,0.12979001642053256
658,0.05746759895301292
659,0.3530099973831913
660,0.04592721265770384
661,0.042035993442520056
662,0.38547248761283354
663,0.2687501200466196
664,0.034821378880433636
665,0.7030166441569529
666,0.8570153281676134
667,0.15584635385339823
668,0.04209953352174445
669,0.02003094707762974
670,0.04074160030216137
671,0.47851886168781205
672,0.5099278193151039
673,0.35810642269992365
674,0.7257852747262219
675,0.10800003263193
676,0.02201019172249228
677,0.2701515397991583
678,0.3101440881271667
679,0.6629258805179715
680,0.5060868232972271
681,0.12379265469762418
682,0.02893697178356947
683,0.41069097708296504
684,0.06347859688179744
685,0.3152024171044707
686,0.04362213100937284
687,0.04545993370443117
688,0.3417063295416096
689,0.22930310076624946
690,0.6397979368705017
691,0.8158502528163568
692,0.34703327773965154
693,0.2829219638393791
694,0.05746759895301292
695,0.5753856790190782
696,0.33175243883249866
697,0.022912828628745812
698,0.044003643032775853
699,0.10564928471379217
700,0.07872867969062929
701,0.10630474713865604
702,0.11868398246453025
703,0.09485779534596034
704,0.8367645689094719
705,0.021478429954431846
706,0.08631527009890803
707,0.761079097399112
708,0.027574136706661798
709,0.09367407130380394
710,0.06518573576626716
711,0.20251627531451466
712,0.2992684935629953
713,0.27128125290277866
714,0.15864387714303707
715,0.16778994807057226
716,0.7205202298181124
717,0.03494637229468086
718,0.3566514697545907
719,0.7758296758031068
720,0.12089865094222373
721,0.23005251723561193
722,0.1977073227261231
723,0.5098406246435881
724,0.1030435686336867
725,0.68598170537954
726,0.02262274464256931
727,0.3305004966821106
728,0.21167833261635047
729,0.0367648081575255
730,0.022576581576842746
731,0.6364595928928268
732,0.021285079820582337
733,0.03302570460491937
734,0.05840670033873124
735,0.45932518859017835
736,0.02890577310113373
737,0.22465166043223167
738,0.4083184139181454
739,0.41121343704316127
740,0.2746935047815581
741,0.3652048446994094
742,0.3923818809876612
743,0.43980700250600574
744,0.12398938249151055
745,0.16881505467558916
746,0.07781486452737575
747,0.33021195465899217
748,0.01928679865863919
749,0.632640636340096
750,0.5414990999391665
751,0.05411821775342855
752,0.19200996215344063
753,0.10874431275702222
754,0.5971645939861616
755,0.12169384359361683
756,0.1476597884403409
757,0.3871656301536249
758,0.07740599066449218
759,0.681190941144108
760,0.4003617593297925
761,0.6048861464484159
762,0.7616430692048357
763,0.12005488353615258
764,0.13143304182136037
765,0.11385106671794941
766,0.472371619962864
767,0.09358782833895492
768,0.1435980037902419
769,0.3600192777544304
770,0.5556648460317171
771,0.03882211096519864
772,0.7142329243439737
773,0.196865567637517
774,0.542968575539249
775,0.08789255708474589
776,0.08994857169649678
777,0.5879598088603764
778,0.049982710462500614
779,0.6247811459547747
780,0.09352537091178863
781,0.4950255641918328
782,0.5757957077813549
783,0.6893320226027744
784,0.029006277677764397
785,0.5909175106254035
786,0.12896784520890336
787,0.17591696942350196
788,0.5031884948818979
789,0.028001350130759817
790,0.5273291380185001
791,0.6476283483452865
792,0.0316287020833754
793,0.5550191569568611
794,0.6586849180583743
795,0.5185227373514084
796,0.31872060733333885
797,0.021413318270404994
798,0.09090651791880348
799,0.0691631545289651
800,0.2765432468927671
801,0.2893088827517426
802,0.03405654570713968
803,0.6963292732321716
804,0.02059730334725619
805,0.15865370497037568
806,0.021718295762261964
807,0.5363487057638412
808,0.14216515903127452
809,0.24029863601927356
810,0.12201623767866428
811,0.270936658997536
812,0.32783220940469004
813,0.16236848128068918
814,0.05865133192895706
815,0.5640901854660115
816,0.1851538091167376
817,0.2492884269271248
818,0.02383007677827268
819,0.06632002611559837
820,0.1537108665176986
821,0.7668084416831502
822,0.021506247360514055
823,0.052303778310054935
824,0.10124890527274841
825,0.0367648081575255
826,0.02670691103216188
827,0.4637521773822492
828,0.6807373416218225
829,0.6330551073575895
830,0.7997915050469832
831,0.7948271906279752
832,0.2528119796839192
833,0.34473940259406444
834,0.23577559247658025
835,0.3749235391687719
836,0.07946234258239532
837,0.6995745814726384
838,0.42952666342258833
839,0.35326590845986644
840,0.33559822100482317
841,0.26627513848158735
842,0.15208374461880403
843,0.3891925188979625
844,0.029730442991468865
845,0.3921026047350788
846,0.5090374919585711
847,0.8229094170355848
848,0.030489171351591245
849,0.2593817481688204
850,0.37468962466484823
851,0.10881058607178189
852,0.029721032696893312
853,0.2611024492949925
854,0.22908741777407174
855,0.1071761229015509
856,0.5319835389301288
857,0.11671185618607023
858,0.6577168645104894
859,0.022435997812382615
860,0.5358130965865852
861,0.11637155403195215
862,0.10813378219812565
863,0.5512070519967133
864,0.1489156101373119
865,0.0531108274933841
866,0.10201605888079657
867,0.4077687125150581
868,0.19886640436163494
869,0.3539487716323065
870,0.7328437214575636
871,0.12147087386560593
872,0.10829775597012949
873,0.4366302396934362
874,0.5855618568601324
875,0.45325798664590095
876,0.2796779708458956
877,0.1222268389665757
878,0.03387321152412136
879,0.15145591250009513
880,0.15572057245348214
881,0.07960533387088495
882,0.021275697189795204
883,0.7278684931463126
884,0.058432357355155014
885,0.3410460627708418
886,0.22062316025713152
887,0.030463996280518324
888,0.06645612110195846
889,0.2721063536977868
890,0.30728759202396577
891,0.14206671575696034
892,0.021495798202043174
893,0.6977779869618526
894,0.05055062034775437
895,0.034900509687199724
896,0.05865471371113526
897,0.435735603544939
898,0.08697058287195894
899,0.7638049906661303
900,0.030127631636115326
901,0.20355041452709544
902,0.09274552099510303
903,0.07872867969062929
904,0.16790347048565304
905,0.02190487544573231
906,0.5155907744850774
907,0.021070577943452715
908,0.033713079737597546
909,0.709736073050275
910,0.029528540530261698
911,0.0317520874449772
912,0.020246696241990925
913,0.5001698302274453
914,0.13244034961913673
915,0.07416301713656406
916,0.7068077529125034
917,0.4627482897197668
918,0.26627513848158735
919,0.7766218541800658
920,0.205810832437773
921,0.791258156584406
922,0.11273785651629144
923,0.11147598370361267
924,0.6210616138207248
925,0.1073265765632085
926,0.07173732641096592
927,0.2528119796839192
928,0.09202019004461674
929,0.15282374623133166
930,0.6795217679252431
931,0.49264164216873074
932,0.7416052984714417
933,0.04240979432462427
934,0.11086136048401547
935,0.058546638011477505
936,0.021226655735861234
937,0.2913111272642328
938,0.14902333493215475
939,0.04636113537183824
940,0.0188874467967331
941,0.691386599768368
942,0.4864063315065316
943,0.021185213674933808
944,0.16936585249404665
945,0.6850300597906762
946,0.36006757342986834
947,0.0535878690139875
948,0.09353229009222087
949,0.3844401743456726
950,0.7724586803921673
951,0.0430567573248042
952,0.26249956470088975
953,0.45489938235944144
954,0.21563390013956962
955,0.1893846574234837
956,0.14731564900323627
957,0.37070652246311075
958,0.057582275579770165
959,0.10569671220266506
960,0.33586783733068054
961,0.4215523360731569
962,0.13157742897358368
963,0.03455809716916234
964,0.5287669435130035
965,0.6849560897220112
966,0.2439711407848568
967,0.028456570080996633
968,0.14689995468772016
969,0.05662461306345354
970,0.03209875574178969
971,0.035532790272433036
972,0.3704434297992798
973,0.1875865264531756
974,0.0182748951281172
975,0.4827612622415437
976,0.08652492784425798
977,0.075858155405681
978,0.3773840860720959
979,0.086271602484275
980,0.6593744368422824
981,0.119375028462079
982,0.39754503986124484
983,0.018411973156491804
984,0.5959344488849369
985,0.06975018556198745
986,0.06862541968137356
987,0.5304436652621025
988,0.3461803595160085
989,0.05645938804260937
990,0.661376716200086
991,0.5859374501549283
992,0.1936778446426132
993,0.1341629007923619
994,0.6083564495375132
995,0.37248101892138297
996,0.18068921089075934
997,0.019711515279852456
998,0.8422660735765453
999,0.022252568181795357
1000,0.03481444058028951
1001,0.28177538144797937
1002,0.283197348951547
1003,0.22498377923949234
1004,0.4611214186542761
1005,0.019923391973068274
1006,0.040984482880227886
1007,0.07489323383721108
1008,0.08890912740941768
1009,0.1930249455903886
1010,0.5648531782670326
1011,0.3304169335376659
1012,0.13949764485721686
1013,0.18709004174375257
1014,0.10593290684420863
1015,0.02866031405600882
1016,0.02035227139266413
1017,0.11843319139698134
1018,0.4900789423940291
1019,0.837130576394528
1020,0.6431200128666469
1021,0.021592533415264223
1022,0.09967989857110995
1023,0.03435618003695037
1024,0.09423574897374078
1025,0.831338444547675
1026,0.4307185481778692
1027,0.07700368451668016
1028,0.0688757936031306
1029,0.6919883409315228
1030,0.23846778221434645
1031,0.020478244137961364
1032,0.06488837023039504
1033,0.14042007462861938
1034,0.10092555296444786
1035,0.5163207457472493
1036,0.49454195542512114
1037,0.12506534404636013
1038,0.2590434468663039
1039,0.022291489607182278
1040,0.4578932421987821
1041,0.23804857120587045
1042,0.46654852643988476
1043,0.020996498764158295
1044,0.0943464373999119
1045,0.02039566474662273
1046,0.02466267788202599
1047,0.2697568962431814
1048,0.7079360328278311
1049,0.08276624565040197
1050,0.2593340002111406
1051,0.1496660918376078
1052,0.1106694858903358
1053,0.04341539216552887
1054,0.02778609788541618
1055,0.07367965959634888
1056,0.13665739360063453
1057,0.1056845965250594
1058,0.13051369218346714
1059,0.48434565553866044
1060,0.41979574383368556
1061,0.057456181002998825
1062,0.12266831037362781
1063,0.039736672984560496
1064,0.124674756815719
1065,0.3648951646437024
1066,0.09308397729689058
1067,0.17918285680058177
1068,0.04446458378681309
1069,0.020598366668320878
1070,0.07091440178143597
1071,0.13761891223335948
1072,0.09868355654464503
1073,0.15421175729546768
1074,0.06137008226067508
1075,0.049447053778076545
1076,0.07020217813300918
1077,0.3778617943231788
1078,0.13933243250955651
1079,0.5679314440958768
1080,0.031249917362627853
1081,0.7806366027398342
1082,0.4296225738505432
1083,0.06413699596128361
1084,0.5397905585172553
1085,0.3140792778425342
1086,0.464059004203608
1087,0.0462262894314837
1088,0.6723523121736078
1089,0.7668084416831502
1090,0.1930843238913639
1091,0.6059668609937772
1092,0.06265088333663353
1093,0.5736099489670596
1094,0.37967259139037907
1095,0.08017952039668721
1096,0.05374398066261648
1097,0.20524332727978964
1098,0.2731406292724774
1099,0.11543648907414315
1100,0.46084273274339094
1101,0.3250418042740383
1102,0.11571138535956209
1103,0.05746759895301292
1104,0.030694155947985368
1105,0.10191585147919206
1106,0.0259229430770951
1107,0.040400620138836905
1108,0.020890368806439342
1109,0.25007809474956494
1110,0.6949132700349587
1111,0.056410601164208346
1112,0.018901396926114054
1113,0.10720269237811104
1114,0.07642939879995819
1115,0.5329431040154196
1116,0.23626960590266274
1117,0.15855479971697792
1118,0.03975998637551563
1119,0.15600323027961036
1120,0.08103210206206728
1121,0.14626191314858222
1122,0.3782405988828668
1123,0.43227920469530523
1124,0.03217837238556461
1125,0.029630880348652612
1126,0.3476292064800746
1127,0.5011165107537383
1128,0.17126386034894156
1129,0.4637972230239554
1130,0.3945533325481402
1131,0.03425086211586796
1132,0.11711329905643389
1133,0.1484210125651288
1134,0.6536670645354625
1135,0.6319827297474954
1136,0.028615212532140312
1137,0.08604871286819854
1138,0.5638176980998822
1139,0.02036434856587274
1140,0.5977918310110051
1141,0.5676819984666909
1142,0.09282264460402814
1143,0.09000010926117706
1144,0.4755525377798249
1145,0.2862292457237842
1146,0.08517436094768172
1147,0.1778868945128318
1148,0.021092041544987512
1149,0.04990167186505152
1150,0.30190146057987843
1151,0.34170453081672214
1152,0.499585225888815
1153,0.020346626244682718
1154,0.1754097163714505
1155,0.10985576987500692
1156,0.019629615561339128
1157,0.19921886571583589
1158,0.5060868232972271
1159,0.8190729027739772
1160,0.020073618679749192
1161,0.2256358640186598
1162,0.26869486794745134
1163,0.21774504013758336
1164,0.028472430238309084
1165,0.5599260617560387
1166,0.13267792148353133
1167,0.021420498720717447
1168,0.16952385362680786
1169,0.018190986648820247
1170,0.0461367635110437
1171,0.061035919694193114
1172,0.21963357564450037
1173,0.08920762356656917
1174,0.11591265431838134
1175,0.6323148008641263
1176,0.19847815544706512
1177,0.04419377710982804
1178,0.4356868276555199
1179,0.07627836090478349
1180,0.0301413220544335
1181,0.020504304934544273
1182,0.2688369776006382
1183,0.06368341146694483
1184,0.13562443602093405
1185,0.14380221062439355
1186,0.6492249759390957
1187,0.5409887502712273
1188,0.02114786529575264
1189,0.11972797132311518
1190,0.1317942380301902
1191,0.05844179059191462
1192,0.17212884511387277
1193,0.49896171806470596
1194,0.4851043893436214
1195,0.06283390928115598
1196,0.12448501287403524
1197,0.08619763680937846
1198,0.04393498578525172
1199,0.25599829599124313
1200,0.14786772954998048
1201,0.042913673589398196
1202,0.04449045802657655
1203,0.4975894996009287
1204,0.27756596087857627
1205,0.2072135638931386
1206,0.5668099636466849
1207,0.10501795418686162
1208,0.3537478840013987
1209,0.06900556012321589
1210,0.3450882007576307
1211,0.04239081367099758
1212,0.09306791222042153
1213,0.8559387176766781
1214,0.19161509676892016
1215,0.3841834909633215
1216,0.26259931472335535
1217,0.6022239045591768
1218,0.2788022301631383
1219,0.08752381550172995
1220,0.021947846992465964
1221,0.378544544863754
1222,0.8441401064418487
1223,0.3742973253320325
1224,0.053868638512276974
1225,0.4389491847756636
1226,0.7766218541800658
1227,0.5953308028361778
1228,0.5365590053884581
1229,0.8209018642390818
1230,0.02149704332780399
1231,0.6651695634013257
1232,0.6636566778176831
1233,0.4755533806059619
1234,0.2189368686614522
1235,0.020721488218899603
1236,0.8554198691650351
1237,0.5587604055875518
1238,0.5146845361382258
1239,0.02419250391899948
1240,0.22162973306957315
1241,0.08188812622449958
1242,0.02305570591819327
1243,0.760259043604825
1244,0.019715089300106632
1245,0.09599880414573003
1246,0.3891925188979625
1247,0.11638112560241576
1248,0.09507732752068934
1249,0.12796315302154668
1250,0.06476479471339618
1251,0.3454124523012437
1252,0.020222244778085995
